image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0026207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0014585_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070300,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012785_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014961_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015040_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014290_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015019_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013664_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014475_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
