image,MEL,NV,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label
ISIC_0030786,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024474,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069512,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0060312,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0029675,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0010565,0.0,1.0,0,1,0,1,0,0,0,1,0
ISIC_0033572,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028787,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062044,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032028,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0011117,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0062458,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0027866,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027553,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0004110,0.0,1.0,0,1,1,0,0,0,1,0,0
ISIC_0031905,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0059796,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0031713,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058432,1.0,0.0,0,1,0,0,0,0,0,1,1
ISIC_0068769,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0000227,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057083,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0073115,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0000096,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0024348,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000114,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0027718,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0072280,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0066448,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0034305,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028635,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064936,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0029456,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029944,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0073036,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027821,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031724,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0008396,0.0,1.0,1,1,0,0,0,0,1,0,0
ISIC_0026889,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067590,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0012873,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0025517,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027841,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062098,1.0,0.0,0,1,0,0,0,0,0,1,1
ISIC_0012883,0.0,1.0,1,1,0,1,1,0,0,0,0
ISIC_0029256,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024559,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0015291,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0015997,0.0,1.0,1,0,0,1,0,0,0,0,0
ISIC_0070614,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0069459,1.0,0.0,0,1,0,1,0,0,0,0,1
ISIC_0032344,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0001140,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0013739,1.0,0.0,0,0,1,0,1,1,0,0,1
ISIC_0067043,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0070275,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0031960,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0073072,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024903,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011085,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032791,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0012259,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0015212,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0015064,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014782,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0032833,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0058057,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069035,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0012445,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0010442,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012904,0.0,1.0,1,0,0,0,1,1,0,0,0
ISIC_0059606,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026529,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0007156,0.0,1.0,0,1,1,0,0,0,1,0,0
ISIC_0068988,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055276,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0010029,1.0,0.0,0,0,0,0,1,0,0,0,1
ISIC_0055277,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028181,0.0,1.0,0,1,0,0,0,0,0,0,0
