seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4129,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4129/lambda_t_star5/style.png,0.12819512,0.0018468299,0.00013508173,0.00014715311,0.1868184,0.0017644536,0.00011968836,0.000221113,0.22805075,0.0013715572,9.31876e-05,0.00017468052,0.26275408,0.0013872107,9.711791e-05,0.00017333278,0.32997033,0.00095817586,8.070624e-05,0.00013517051,0.124205165,0.0021378337,3.3034423e-05,5.6578323e-05,0.096420765,0.003341687,5.151521e-05,7.4846226e-05,0.11765654,0.0021876749,5.4613643e-05,8.307844e-05,0.12662631,0.0017986129,7.216592e-05,0.00010919065,0.12009001,0.0017112299,0.00010137228,0.00012960611
4643,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4643/lambda_t_star5/style.png,0.002192827,0.05363972,0.018661292,0.0020572443,0.98972297,0.016561773,0.005674421,0.0015653343,0.000877498,0.010271573,0.0077884546,0.0017851695,0.07239726,0.023211787,0.031166479,0.002296504,0.055072285,0.023546487,0.028919255,0.0032149008,0.15317056,0.045412768,0.029298803,0.0037759282,0.09226421,0.043570958,0.021058938,0.002525552,0.01420717,0.05269694,0.019268584,0.002602929,0.0038489995,0.06366725,0.01966147,0.002571054,0.0024204946,0.054533187,0.019775698,0.0021655692
4165,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4165/lambda_t_star5/style.png,0.015199475,0.018122157,0.001370469,0.0015621344,0.5212295,0.0022049441,0.00027404755,0.00039649033,0.9632167,0.00678429,0.0004548762,0.0006460475,0.9628639,0.005601881,0.0002562228,0.0003411626,0.060003854,0.013422779,0.00046540183,0.0005742613,0.052172255,0.027375655,0.0009311479,0.0012142719,0.056159094,0.02155124,0.0009307585,0.0012932584,0.04870538,0.01771205,0.0012070708,0.0015904435,0.033861015,0.018728282,0.0013635091,0.0017649469,0.019554006,0.020845557,0.0014304216,0.0017003936
4735,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4735/lambda_t_star5/style.png,0.0066657728,0.44473734,0.0028997806,0.0010772394,0.9961475,0.084152155,0.002365802,0.0018090446,0.95242405,0.1216564,0.0041888263,0.0040221936,0.98196435,0.047318388,0.0024370747,0.001092512,0.97064656,0.045336574,0.0013604292,0.0008645922,0.8957431,0.08704429,0.0023421359,0.0011251802,0.46734524,0.19173479,0.0021307585,0.0011145661,0.11123103,0.3827445,0.0029797645,0.0012758784,0.025843764,0.43860245,0.00313389,0.001255231,0.006989285,0.4329816,0.002934487,0.0010815792
4648,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4648/lambda_t_star5/style.png,0.009987766,0.02343387,0.00068410387,0.0005872645,0.09365381,0.011155611,0.0010421129,0.0010743734,0.16256239,0.0074883034,0.0006461793,0.0006241261,0.10282909,0.014039297,0.0008276247,0.0010796706,0.08166034,0.015117304,0.0010056779,0.0009351314,0.029796222,0.021985216,0.0006722224,0.0007024837,0.01604814,0.027251558,0.0006187229,0.00057404133,0.013937067,0.028863322,0.00063029176,0.0006009206,0.012188741,0.03062064,0.00067359547,0.0006184876,0.01111307,0.02709089,0.00068789505,0.0006199365
4106,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4106/lambda_t_star5/style.png,0.79625803,0.028083773,0.0013965307,0.002375721,0.1876592,0.014356679,0.0016859657,0.0032895945,0.21745211,0.010975513,0.0015415584,0.0030610515,0.47387472,0.022859503,0.0025260227,0.0040403334,0.51390624,0.029183926,0.0029450913,0.004557991,0.6730937,0.054641046,0.0025443302,0.004477759,0.7924289,0.027468996,0.0017960755,0.002787073,0.7993694,0.031853408,0.0015226811,0.0024458764,0.7973034,0.030461827,0.0015122794,0.0024755897,0.79357964,0.030723779,0.0014933321,0.0024602355
4600,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4600/lambda_t_star5/style.png,0.00083995477,0.0006911574,0.028766857,0.0012303238,0.35881498,0.0046342094,0.21121857,0.0017549829,0.45031238,0.0030140406,0.12743093,0.001304265,0.43906265,0.0022881257,0.09198002,0.0010887422,0.3753771,0.0011972266,0.06593866,0.0008957402,0.16718866,0.00075988995,0.050416864,0.0008454633,0.018236417,0.0005374961,0.028382702,0.0008736989,0.0027905204,0.00055054424,0.027729264,0.0010216376,0.0011926078,0.0006051663,0.024791498,0.0010489709,0.0010352575,0.0007212087,0.026535211,0.0012180929
4925,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4925/lambda_t_star5/style.png,0.74731594,0.0064025377,0.002875582,0.00053418265,0.9624886,0.00811758,0.009722023,0.0013638786,0.9080386,0.008178602,0.003895233,0.0008233052,0.882812,0.008999345,0.0036830625,0.0009084892,0.7749366,0.009519882,0.0032319375,0.00066029804,0.7809271,0.006920774,0.0036166115,0.00060408696,0.83645356,0.005633045,0.0031363438,0.00051339396,0.8510319,0.007615092,0.0030082918,0.0005910112,0.8520299,0.008140229,0.002911583,0.00057460705,0.8027867,0.0069040996,0.0028256986,0.00051345903
4086,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4086/lambda_t_star5/style.png,0.0015485171,0.05353013,0.032996286,0.005983276,0.7142106,0.018924901,0.07137098,0.009889801,0.8134135,0.015793098,0.05899876,0.008337706,0.7953768,0.021649444,0.05274507,0.00742251,0.7880093,0.022233037,0.028508136,0.006036208,0.6325242,0.032969207,0.012790435,0.004303965,0.2799353,0.03268655,0.017150534,0.0046128156,0.0041341702,0.03913254,0.02541005,0.005746161,0.002647661,0.056941822,0.03060382,0.006520467,0.001986078,0.0597431,0.035188798,0.006490794
4021,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4021/lambda_t_star5/style.png,0.0007938407,0.0007994293,0.0030075498,0.0017802641,0.50375956,0.002481664,0.0006712346,0.00054876873,0.53936243,0.0015023728,0.0007976469,0.0005451644,0.39595956,0.0009819092,0.0006050576,0.00038561982,0.124664836,0.0006992675,0.0007800062,0.00043260344,0.1527859,0.0006386108,0.00088632444,0.0005660618,0.02376672,0.00085538044,0.0016919385,0.0011128989,0.0012437962,0.0006269176,0.0018049851,0.0011379003,0.0007667818,0.0005355789,0.0018633239,0.0011527193,0.00066346774,0.0005909709,0.0024376311,0.0014528262
