seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4129,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4129/lambda_t_star5/style.png,0.12819512,0.0018468299,0.00013508173,0.00014715311,0.0041980394,0.99458236,0.0012368754,0.0014045052,0.0027928278,0.9920266,0.0020314888,0.0026739673,0.005628218,0.98021555,0.004371581,0.0046147755,0.0059554316,0.7924296,0.0015382101,0.0023485816,0.00681457,0.10338734,0.0013917092,0.0016387149,0.015001595,0.021400845,0.0029429384,0.00248118,0.04505708,0.005166069,0.004962502,0.0048064715,0.064291,0.002326185,0.0064056725,0.004356529,0.08552604,0.0022043502,0.007134154,0.0045555495
4643,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4643/lambda_t_star5/style.png,0.002192827,0.05363972,0.018661292,0.0020572443,0.013843128,0.9891501,0.008556878,0.004023275,0.013425653,0.9719258,0.012001231,0.004533367,0.014439517,0.9492207,0.016018765,0.0061007477,0.009740399,0.8471082,0.028023161,0.0067133126,0.005711553,0.66090906,0.029312352,0.00501699,0.0025833899,0.0997091,0.020535344,0.0030337884,0.0013720002,0.016977955,0.016975058,0.002272761,0.0009618881,0.0042346064,0.020828992,0.0022170965,0.00083186774,0.0019508868,0.025437126,0.0022186537
4165,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4165/lambda_t_star5/style.png,0.015199475,0.018122157,0.001370469,0.0015621344,0.0040702014,0.95093775,0.027232176,0.006329945,0.000418104,0.30079812,0.006640915,0.0029363977,0.00039235866,0.10837934,0.00355735,0.0015427545,0.00020501767,0.020596571,0.0066405465,0.001005256,0.00012378312,0.00062338,0.010070174,0.0010166067,0.00014172966,0.00054155046,0.015488868,0.0011823446,0.00012602085,0.00037337447,0.014286426,0.0011723143,0.00017295984,0.00046746305,0.01700085,0.0015932892,0.00017067461,0.0004587734,0.018621271,0.0015917701
4735,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4735/lambda_t_star5/style.png,0.0066657728,0.44473734,0.0028997806,0.0010772394,0.0018437157,0.992046,0.009624971,0.002936811,0.0016551677,0.99415284,0.0037285432,0.002209012,0.0017115639,0.9881174,0.0044597844,0.0024687226,0.0018752392,0.97501194,0.006634092,0.0033983476,0.0029656684,0.8466489,0.0074272514,0.003773911,0.0035667245,0.38690963,0.0046429764,0.0029194162,0.0023379293,0.02914112,0.0024694332,0.0016827368,0.008579038,0.0094589945,0.0025766508,0.002021558,0.009018822,0.005316165,0.0030259138,0.0021960991
4648,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4648/lambda_t_star5/style.png,0.009987766,0.02343387,0.00068410387,0.0005872645,0.0318087,0.9995085,0.0135014765,0.014384101,0.025959553,0.99962056,0.009776109,0.012129708,0.022734655,0.99977463,0.0075741615,0.008298377,0.01877633,0.9996507,0.00991506,0.012832016,0.018128298,0.99782383,0.014493564,0.013010218,0.006315657,0.8013734,0.015544058,0.0057731476,0.00257619,0.20021099,0.012975771,0.004659166,0.0020149671,0.026511546,0.017196763,0.0060506444,0.0021089881,0.012652905,0.020373736,0.0065324777
4106,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4106/lambda_t_star5/style.png,0.79625803,0.028083773,0.0013965307,0.002375721,0.7731808,0.025099767,0.0029070775,0.014182709,0.8993473,0.0013920751,0.00036663952,0.00094967126,0.92170197,0.007475665,0.0007419519,0.001690436,0.91769904,0.020299505,0.0020846792,0.0028370884,0.90540695,0.020559493,0.00229822,0.0030057502,0.8784393,0.005120349,0.0015969862,0.0018753731,0.9079777,0.0010319332,0.001512592,0.0017442736,0.89683414,0.00048670982,0.0011939212,0.0013537013,0.9118336,0.00025533218,0.000796755,0.0010123738
4600,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4600/lambda_t_star5/style.png,0.00083995477,0.0006911574,0.028766857,0.0012303238,0.017177675,0.9966461,0.011706098,0.014033788,0.005403029,0.91239697,0.011797861,0.008346695,0.0061734198,0.88454825,0.013423157,0.009036329,0.005166929,0.84618956,0.012826152,0.008278031,0.003733951,0.6886039,0.00999924,0.005752335,0.002829997,0.3381431,0.0069853906,0.0036666652,0.0004430313,0.0021906192,0.0068315477,0.0018965806,0.00058823,0.0005379297,0.0084909415,0.00211995,0.00053126836,0.00046961484,0.010366307,0.0020115268
4925,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4925/lambda_t_star5/style.png,0.74731594,0.0064025377,0.002875582,0.00053418265,0.015300606,0.99578273,0.0075063347,0.0084192045,0.012161644,0.9929721,0.0060926224,0.0073818737,0.01059165,0.99322975,0.007299609,0.009520633,0.009460809,0.9864318,0.0050776396,0.0066621215,0.006649423,0.92888254,0.0025185775,0.0034357437,0.004244766,0.28302705,0.0020600527,0.0016634103,0.004136244,0.0031791998,0.0038797946,0.0024085187,0.004366607,0.0019905677,0.0038928061,0.0023084516,0.0050868765,0.0019379107,0.003848078,0.0024225784
4086,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4086/lambda_t_star5/style.png,0.0015485171,0.05353013,0.032996286,0.005983276,0.0046697436,0.99142087,0.0066343904,0.009650486,0.0029178897,0.99257976,0.004231007,0.0052296254,0.0041999877,0.98874366,0.0026852181,0.0033072329,0.0065497905,0.9946932,0.0022806916,0.0026163915,0.009113619,0.9919877,0.0022430632,0.0027966592,0.017173892,0.6588923,0.0036732717,0.004232596,0.017971108,0.01894887,0.0035213565,0.0047715004,0.01970937,0.0047093714,0.002887212,0.004242739,0.019686474,0.0024257554,0.0025884702,0.003538599
4021,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4021/lambda_t_star5/style.png,0.0007938407,0.0007994293,0.0030075498,0.0017802641,0.0039658984,0.8615734,0.031130748,0.025417704,0.0033907595,0.67682,0.027972167,0.02337998,0.0029878505,0.57805836,0.02163451,0.015495608,0.0018749393,0.40939865,0.01532395,0.009418073,0.0010470877,0.15642802,0.0087158615,0.003933058,0.00030221007,0.0007711069,0.007263816,0.0023064537,0.00029330907,0.00038572738,0.006222631,0.0015928206,0.00046935622,0.00028426197,0.006562577,0.0016845984,0.00050529256,0.0003403834,0.0082624,0.0020733352
