seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
3091,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3091/lambda_t_star5/style.png,0.35242385,0.9588049,0.9651468,0.9367049,0.9301995038986206,0.9119535088539124,0.884739339351654,0.854640543460846,0.7578259706497192,0.5835297107696533,0.104018286,0.83823156,0.8182929,0.27096596,0.17507226765155792,0.13456234335899353,0.12578795850276947,0.11622820794582367,0.11136756837368011,0.11005382239818573
2388,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2388/lambda_t_star5/style.png,0.063206784,0.83423215,0.407792,0.24906853,0.16661638021469116,0.13974685966968536,0.11543911695480347,0.09521310031414032,0.08954692631959915,0.07418416440486908,0.04194516,0.18793923,0.15466623,0.11514975,0.1202159970998764,0.10799948126077652,0.1041862890124321,0.09671039879322052,0.06602827459573746,0.04866224154829979
1831,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1831/lambda_t_star5/style.png,0.7515581,0.9830034,0.9335435,0.9056522,0.8788006901741028,0.8549569249153137,0.8385382294654846,0.8267903923988342,0.8185113668441772,0.8082423210144043,0.04336289,0.1646912,0.075742476,0.09304271,0.09469132870435715,0.10215125232934952,0.08498828858137131,0.07548003643751144,0.05980195105075836,0.04907964915037155
2733,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2733/lambda_t_star5/style.png,0.066827245,0.9720671,0.950936,0.7540715,0.6380059123039246,0.6330083012580872,0.43658512830734253,0.2863738536834717,0.18454638123512268,0.10617563128471375,0.081585325,0.38451153,0.05843706,0.051813822,0.06327348202466965,0.06557190418243408,0.07179037481546402,0.0803176537156105,0.08168657124042511,0.08181905746459961
1758,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1758/lambda_t_star5/style.png,0.02923222,0.67763907,0.7065257,0.612564,0.10659149289131165,0.05208006128668785,0.04554716497659683,0.040374498814344406,0.03603063151240349,0.03326345235109329,0.030999927,0.091806985,0.7838114,0.107029006,0.06779341399669647,0.039763741195201874,0.04168456420302391,0.03857267275452614,0.03553662449121475,0.0353359654545784
1900,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1900/lambda_t_star5/style.png,0.031912193,0.27460888,0.23104171,0.15307356,0.12555928528308868,0.09438269585371017,0.07124040275812149,0.05983322113752365,0.04545146971940994,0.036132410168647766,0.29922837,0.9378042,0.9315707,0.94872487,0.9240393042564392,0.9090929627418518,0.8807178735733032,0.5368532538414001,0.37009865045547485,0.330375999212265
2867,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2867/lambda_t_star5/style.png,0.77235806,0.98581994,0.9453997,0.9419631,0.9539847373962402,0.9573842883110046,0.9476902484893799,0.9438960552215576,0.9247021079063416,0.8733261823654175,0.11839872,0.82518774,0.79375273,0.76540846,0.7350534200668335,0.49815693497657776,0.4833752512931824,0.2837401330471039,0.13831841945648193,0.14252115786075592
2490,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2490/lambda_t_star5/style.png,0.017089482,0.87282485,0.8789613,0.6499866,0.1934279501438141,0.060906101018190384,0.046314895153045654,0.03715336695313454,0.02850276045501232,0.02164003811776638,0.40733215,0.7739012,0.682415,0.6985769,0.711035966873169,0.6890460848808289,0.6087172627449036,0.5615163445472717,0.5447719097137451,0.4944043457508087
2237,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2237/lambda_t_star5/style.png,0.1947693,0.94821954,0.89232016,0.9007166,0.8788361549377441,0.8765578866004944,0.8243806958198547,0.6609306931495667,0.44492024183273315,0.26181480288505554,0.13630259,0.93367535,0.77912384,0.22642745,0.488025963306427,0.2601422667503357,0.23855794966220856,0.1752934753894806,0.1506691575050354,0.14748188853263855
1989,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1989/lambda_t_star5/style.png,0.058361556,0.98467237,0.96426046,0.81789124,0.5970192551612854,0.4063341021537781,0.30341818928718567,0.1939336061477661,0.13747219741344452,0.08865217864513397,0.07031713,0.6815351,0.66628474,0.55734867,0.42952167987823486,0.1693146675825119,0.11266710609197617,0.09270615875720978,0.08596687763929367,0.07612481713294983
