seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
3091,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3091/lambda_t_star5/style.png,0.104018286,0.8681222,0.8383393,0.841076,0.83681536,0.868445,0.8047283291816711,0.165096253156662,0.11978459358215332,0.11380200833082199,0.35242385,0.64856136,0.53600276,0.46277624,0.57448167,0.64612275,0.5077430009841919,0.4750259220600128,0.4621695876121521,0.38247090578079224
2388,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2388/lambda_t_star5/style.png,0.04194516,0.55880356,0.77972174,0.76150054,0.70713633,0.67566,0.5463241338729858,0.22966691851615906,0.13440880179405212,0.06183815374970436,0.063206784,0.057885624,0.07234368,0.08778214,0.07715188,0.08918741,0.08998870104551315,0.07713334262371063,0.07569709420204163,0.06638999283313751
1831,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1831/lambda_t_star5/style.png,0.04336289,0.8943424,0.9152717,0.9450415,0.8038955,0.1704846,0.11628694087266922,0.0822991356253624,0.06977557390928268,0.052539825439453125,0.7515581,0.79444134,0.7935,0.77993804,0.7658182,0.7506158,0.7529560923576355,0.7565435171127319,0.7558479309082031,0.7578307390213013
2733,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2733/lambda_t_star5/style.png,0.081585325,0.8526002,0.9278148,0.92879343,0.847497,0.8193487,0.18884246051311493,0.10013629496097565,0.08786511421203613,0.08212727308273315,0.066827245,0.21910135,0.18651992,0.1407016,0.10456413,0.08944837,0.07776147127151489,0.07831614464521408,0.07581206411123276,0.06764768809080124
1758,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1758/lambda_t_star5/style.png,0.030999927,0.611712,0.6002341,0.7315274,0.6698671,0.04886477,0.04809340834617615,0.041486941277980804,0.04303672909736633,0.03394779562950134,0.02923222,0.026230736,0.02900754,0.022204826,0.022982039,0.023817003,0.025811390951275826,0.029679181054234505,0.03150606527924538,0.031379587948322296
1900,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1900/lambda_t_star5/style.png,0.29922837,0.93771875,0.9422606,0.9354222,0.9483757,0.9453629,0.9365304112434387,0.9231933355331421,0.8072057366371155,0.5531153082847595,0.031912193,0.15361159,0.0542759,0.0723854,0.067623466,0.05748823,0.05047000199556351,0.04427749663591385,0.039463382214307785,0.03471820056438446
2867,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2867/lambda_t_star5/style.png,0.11839872,0.83130294,0.8409632,0.8090999,0.83553845,0.79676646,0.6147811412811279,0.569459080696106,0.3774445950984955,0.16356249153614044,0.77235806,0.8313547,0.82154816,0.76335824,0.8377409,0.86988103,0.8444881439208984,0.8357270956039429,0.8128129839897156,0.7807663083076477
2490,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2490/lambda_t_star5/style.png,0.40733215,0.9450722,0.9255611,0.7727048,0.7015364,0.78692126,0.8373960852622986,0.810961902141571,0.6888778805732727,0.509499192237854,0.017089482,0.039291568,0.019502956,0.016629064,0.018444201,0.019013166,0.019586943089962006,0.01901719532907009,0.01863081380724907,0.01781243085861206
2237,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2237/lambda_t_star5/style.png,0.13630259,0.9240153,0.9323392,0.93587613,0.5752961,0.28410006,0.25909116864204407,0.20575109124183655,0.17672857642173767,0.15252737700939178,0.1947693,0.544459,0.31303155,0.21994467,0.1371777,0.15478767,0.17016765475273132,0.17112486064434052,0.18219709396362305,0.18534277379512787
1989,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1989/lambda_t_star5/style.png,0.07031713,0.95783293,0.95623827,0.9430706,0.7545811,0.7383761,0.7336239814758301,0.5230892896652222,0.2152317464351654,0.09836957603693008,0.058361556,0.09743186,0.079920694,0.056404058,0.045487296,0.040847387,0.0495581291615963,0.06081805378198624,0.06602342426776886,0.06165434420108795
